OBJECTID;CODE;NAAM;TYPE;GEBIED;SHORTNAME;ICON;TOOLTIP;Foto_id;PARENTLOCATIONID;HBEN;HBOV;HBEN_PS;HBOV_PS;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;COMMENTAAR
KGM_069220;SL000706;Neust, de;Gemaal;Lek en Linge;Neust, de_P2-uit;;;;HL000556;OW001359;OW001365;;;01-01-1900;31-12-2099;;145329;433922;handmatige vispassage
KGM_069220;SL000707;Neust, de;Gemaal;Lek en Linge;Neust, de_P3-uit;;;;HL000556;OW001359;OW001365;;;01-01-1900;31-12-2099;;145329;433922;handmatige vispassage
KGM_069220;SL000708;Neust, de;Stuw;Lek en Linge;Neust, de_VL4-uit;;;;HL000556;OW001359;OW001366;;;01-01-1900;31-12-2099;;145329;433922;handmatige vispassage
KST_032818;SL000709;Peerenboomsgat;Stuw;Land van Heusden en Altena;Peerenboomsgat_VL;;;;HL000557;OW001368;OW001367;;;01-01-1900;31-12-2099;;122127;414946;
KST_001344;SL000710;Kerkverweide;Stuw;Land van Heusden en Altena;Kerkverweide_VL;;;;HL000558;OW001409;OW001410;;;01-01-1900;31-12-2099;;136680;419393;
KST_032800;SL000711;Lage Biezen;Stuw;Vijfheerenlanden;Lage Biezen_VL;;;;HL000559;OW001372;OW001370;;;01-01-1900;31-12-2099;;135036;442288;
KGM_000897;SL000712;Vretstrooi;Gemaal;Lek en Linge;Vretstrooi_P;;;;HL000560;OW001373;OW001376;;;01-01-1900;31-12-2099;;144798;437577;
KST_001745;SL000714;Mollenvanger;Stuw;Vijfheerenlanden;Mollenvanger_VL;;;;HL000561;OW001378;OW001377;;;01-01-1900;31-12-2099;;129515;441367;
KST_001596;SL000715;Kikkert, de;Stuw;Vijfheerenlanden;Kikkert, de_VL;;;;HL000562;OW001380;OW001379;;;01-01-1900;31-12-2099;;128435;440388;
KST_001518;SL000716;Hoog Leerbroek;Stuw;Vijfheerenlanden;Hoog Leerbroek_VL;;;;HL000563;OW001382;OW001381;;;01-01-1900;31-12-2099;;132285;435939;
KGM_042745;SL000717;Kom Lekdijk;Gemaal;Vijfheerenlanden;Kom Lekdijk_P2-uit;;;;HL000564;;OW001383;;;01-01-1900;31-12-2099;;130687;441966;
KGM_042745;SL000718;Kom Lekdijk;Gemaal;Vijfheerenlanden;Kom Lekdijk_P1-in;;;;HL000564;OW001383;;;;01-01-1900;31-12-2099;;130687;441966;
KST_001651;SL000719;Bastaardkade;Stuw;Vijfheerenlanden;Bastaardkade_VL;;;;HL000565;OW001386;OW001385;;;01-01-1900;31-12-2099;;131230;440274;
KGM_000818;SL000720;Bloemendaal;Gemaal;Vijfheerenlanden;Bloemendaal_P1-uit;;;;HL000566;OW001387;OW001389;;;01-01-1900;31-12-2099;;133746;442633;
KGM_000818;SL000721;Bloemendaal;Stuw;Vijfheerenlanden;Bloemendaal_VL2-in;;;;HL000566;OW001387;OW001389;;;01-01-1900;31-12-2099;;133746;442633;
KST_012036;SL000722;Jan van Toonen;Stuw;Land van Heusden en Altena;Jan van Toonen_VL;;;;HL000567;OW001391;OW001390;;;01-01-1900;31-12-2099;;132513;420370;
KST_024147;SL000723;Horst;Stuw;Groesbeek;Horst_VL;;;;HL000568;OW001394;OW001392;;;01-01-1900;31-12-2099;;196146;421054;
KST_032806;SL000724;Middelwaard;Stuw;Oostwaard;Middelwaard_VL-in;;;;HL000569;OW001395;OW001408;;;01-01-1900;31-12-2099;;119862;423427;
KST_001657;SL000725;Hoogeind;Stuw;Vijfheerenlanden;Hoogeind_VL;;;;HL000570;OW001397;OW001396;;;01-01-1900;31-12-2099;;133461;437425;
KST_034216;SL000726;Ashorst (verwijderd);Stuw;Groesbeek;Ashorst (verwijderd)_VL;;;;HL000571;OW001399;OW001398;;;01-01-1900;31-12-2099;;194504;419617;is verwijderd 26 juli 2021, oud GRB011
KST_032794;SL000727;Karbrug (verwijderd);Stuw;Linge;Karbrug (verwijderd)_VL;;;;HL000572;OW001401;OW001400;;;01-01-1900;31-12-2099;;191299;435910;is verwijderd 1 september 2016, oud LNG003
KGM_063021;SL000728;Winssense waarden;Gemaal;Buitenpolders;Winssense waarden_P;;;;HL000573;OW001402;;;;01-01-1900;31-12-2099;;175801;433507;
KST_001705;SL000729;Broekgraaf 1;Stuw;Vijfheerenlanden;Broekgraaf 1_VL;;;;HL000574;OW001405;OW001404;;;01-01-1900;31-12-2099;;133092;433323;
KGM_000900;SL000730;Tricht (verwijderd);Gemaal;Lek en Linge;Tricht (verwijderd)_P1-uit;;;;HL000576;OW001359;OW001365;;;01-01-1900;31-12-2099;;145324;433906;
KGM_000900;SL000731;Tricht (verwijderd);Gemaal;Lek en Linge;Tricht (verwijderd)_P2-uit;;;;HL000576;OW001359;OW001365;;;01-01-1900;31-12-2099;;145324;433906;
KST_023361;SL000732;Dodewaard Uitlaat;Stuw;Neder-Betuwe;Dodewaard Uitlaat_VL1-uit;;;;HL000579;OW000245;OW000246;;;01-01-1900;31-12-2099;;172008;437497;
KST_023706;SL000733;Doornenburg;Stuw;Linge;Doornenburg_VL;;;;HL000580;;;;;01-01-1900;31-12-2099;;198611;434207;
KST_024156;SL000734;Ewijk (verwijderd);Stuw;Bloemers;Ewijk (verwijderd)_VL;;;;HL000581;OW001413;OW001412;;;01-01-1900;31-12-2099;;177711;430461;is verwijderd in 22 mei 2018
KST_032789;SL000735;Laag Dalem;Stuw;Tielerwaard;Laag Dalem_VL;;;;HL000583;;;;;01-01-1900;31-12-2099;;127420;427845;
KST_032790;SL000736;Lage Boezem Nederwaard;Stuw;Nederwaard;Lage Boezem Nederwaard_VL;;;;HL000584;;;;;01-01-1900;31-12-2099;;103306;433483;
KST_032791;SL000737;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL1-bvn;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000738;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL1-ond;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000739;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL2-bvn;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000740;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL2-ond;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000741;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL3-bvn;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000742;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL3-ond;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000743;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL4-bvn;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KST_032791;SL000744;Afsluitmiddel Overwaard;Stuw;Overwaard;Afsluitmiddel Overwaard_VL4-ond;;;;HL000585;OW001147;OW001148;;;01-01-1900;31-12-2099;;103561;433487;Notitie voor Annotatie tabel: schuiven 1 tot 3 staan normaal uit, schuif 4 ?staat af en toe aan
KGM_032842;SL000745;Zwanenwater (verwijderd);Gemaal;Over-Betuwe;Zwanenwater (verwijderd)_P;;;;HL000586;;;;;01-01-1900;31-12-2099;;192700;439563;
KST_043586;SL000746;HF Westeraam inlaat;Gemaal;Over-Betuwe;HF Westeraam inlaat_P;;;;HL000589;OW001227;OW001299;;;01-01-1900;31-12-2099;;188244;437584;
KGM_043587;SL000747;HF Westeraam recirculatie;Gemaal;Over-Betuwe;HF Westeraam recirculatie_P1;;;;HL000590;;OW001301;;;01-01-1900;31-12-2099;;188045;437627;
KGM_058168;SL000748;Broekse Sluis, Heukelum;Gemaal;Tielerwaard;Broekse Sluis, Heukelum_P2-uit;;;;HL000593;OW001068;OW001066;;;01-01-1900;31-12-2099;;131591;429662;"Complex Broekse Sluis; BEO.. Broekse sluis"
KGM_058168;SL000749;Broekse Sluis, Heukelum;Gemaal;Tielerwaard;Broekse Sluis, Heukelum_P3-uit;;;;HL000593;OW001068;OW001066;;;01-01-1900;31-12-2099;;131591;429662;"Complex Broekse Sluis; BEO.. Broekse sluis"
KGM_058169;SL000750;Broekse Sluis, Spijk;Gemaal;Tielerwaard;Broekse Sluis, Spijk_P1-uit;;;;HL000595;OW001068;OW001069;;;01-01-1900;31-12-2099;;131582;429662;"Complex Broekse Sluis; BEO.. Broekse sluis"
KST_001246;SL000751;Tricht, achter de Werkplaats;Stuw;Lek en Linge;Tricht, achter de Werkplaats_VL;;;;HL000596;OW001175;OW001174;;;01-01-1900;31-12-2099;;145532;434519;
KST_081853;SL000752;Inlaat Kok, Ir. G.N.  / Overwaard;Stuw;Overwaard;Inlaat Kok, Ir. G.N.  / Overwaard_VL4;;;;HL000597;OW001153;OW000613;;;01-01-1900;31-12-2099;;103401;433593;
KGM_0113672;SL000753;Hagoort Lagepand;Stuw;Land van Heusden en Altena;Hagoort Lagepand_VL4;;;;HL000496;OW001136;OW001137;;;01-01-1900;31-12-2099;;129099;414098;"Complex Hagoort; BEO..Hagoort (Gml)"
KST_024263;SL000754;Eck, van (verwijderd);Stuw;Quarles van Ufford;Eck, van (verwijderd)_VL;;;;HL000598;OW001577;OW001473;;;01-01-1900;02-01-2018;;163728;427858;
KST_078576;SL000755;Pijpenkasten, Inlaat;Stuw;Tielerwaard;Pijpenkasten, Inlaat_VL2-in;;;;HL000599;OW000934;OW000935;;;01-01-1900;31-12-2099;;151658;431677;"Complex Pijpenkasten; BEO.. Pijpekasten (Stuw)"
KST_023408;SL000756;BRO 74-3;Stuw;Neder-Betuwe;BRO 74-3_VL (verwijderd);;;;HL000600;OW001494;;;;01-01-1900;31-12-2099;;172129;437208;
KGM_023202;SL000757;Pannerling;Stuw;Linge;Pannerling_VL4-in;;;;HL000516;OW001215;OW001213;;;01-01-1900;31-12-2099;;198597;434201;BEO.. Pannerling (Gml)
KGM_043587;SL000758;HF Westeraam recirculatie;Gemaal;Over-Betuwe;HF Westeraam recirculatie_P2;;;;HL000590;;OW001301;;;01-01-1900;31-12-2099;;188045;437627;
KST_023363;SL000759;Dodewaard Inlaat;Stuw;Neder-Betuwe;Dodewaard Inlaat_VL2-in-ben;;;;HL000106;OW000246;OW000244;;;01-01-1900;31-12-2099;;172042;437509;Complex Opheusden
KGM_023208;SL000760;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._VL2-bs-lng;;;;HL000118;OW000267;OW001161;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KGM_023208;SL000761;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._VL3-os-lng;;;;HL000118;OW001161;OW000267;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KGM_023208;SL000762;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._VL4-bs-riv;;;;HL000118;OW001161;OW000267;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KGM_023208;SL000763;Kuijk, Mr. G.J.H.;Gemaal;Linge;Kuijk, Mr. G.J.H._VL5-os-riv;;;;HL000118;OW000267;OW001161;;;01-01-1900;31-12-2099;;174631;440132;BEO.. Kuijk GJH
KST_056687;SL000764;Dubbele schuif Wildeman;Stuw;Bommelerwaard;Dubbele schuif Wildeman_VL2;;;;HL000056;OW000149;OW000148;;;01-01-1900;31-12-2099;;146976;424067;BEO..2 - Dubbeleschuif Wildeman
KGM_032784;SL000765;Hollandsch-Duitschgemaal;Stuw;Ooijpolder;Hollandsch-Duitschgemaal_VP6-uit;;;;HL000337;OW000790;OW000789;;;01-01-1900;31-12-2099;;188783;428870;
KGM_032784;SL000766;Hollandsch-Duitschgemaal;Stuw;Ooijpolder;Hollandsch-Duitschgemaal_VP6-uit;;;;HL000337;OW000790;OW000789;;;01-01-1900;31-12-2099;;188786;428871;
KGM_032784;SL000767;Hollandsch-Duitschgemaal;Stuw;Ooijpolder;Hollandsch-Duitschgemaal_VP6-uit;;;;HL000337;OW000790;OW000789;;;01-01-1900;31-12-2099;;188789;428873;ECO-duiker
KGM_024458;SL000768;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_P1-uit;;;;HL000528;OW001276;OW001274;;;01-01-1900;31-12-2099;;135147;444769;
KGM_024458;SL000769;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_VL1_in;;;;HL000528;OW001274;OW001276;;;01-01-1900;31-12-2099;;135147;444769;
KGM_024458;SL000770;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_VL1_uit;;;;HL000528;OW001276;OW001274;;;01-01-1900;31-12-2099;;135147;444769;
KGM_024458;SL000771;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_VL2;;;;HL000528;OW001274;OW001276;;;01-01-1900;31-12-2099;;135147;444769;
KGM_024458;SL000772;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_VL3;;;;HL000528;OW001274;OW001276;;;01-01-1900;31-12-2099;;135147;444769;
KGM_024458;SL000773;Hoef en Haag;Gemaal;Vijfheerenlanden;Hoef en Haag_VL4;;;;HL000528;OW001274;OW001276;;;01-01-1900;31-12-2099;;135147;444769;
KGM_032764;SL000774;Drielandenpunt;Stuw;Neder-Betuwe;Drielandenpunt_VL1-uit;;;;HL000474;OW001092;OW001090;;;01-01-1900;31-12-2099;;153072;440334;"Complex Drielandenpunt; BEO.. Complex Drielandenpunt"
