LOCATIONID;SOURCE;TAG_CGOO_MNAP;TAG_CGOO_Q;GECONTROLEERD;OC_TEST;OC_PROD
OW000857;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-8.Tags.NL*09*032693 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000858;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-8.Tags.NL*09*032693 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000859;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.NL*09*032694 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000860;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 89-9.Tags.NL*09*032694 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000861;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 90-0.Tags.NL*09*023700 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000862;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.BRO 90-0.Tags.NL*09*023700 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000863;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Burgemeester Knoppersweg.Tags.NL*09*023285 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000864;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Burgemeester Knoppersweg.Tags.NL*09*023285 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000865;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.NL*09*023294 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000866;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.2.NL*09*023295 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000867;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Complex Z12 en Z15.Tags.1.NL*09*023294 wtSTLT-1001.LT-1001_SI.Historic;;2;;
OW000868;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.De Aam.Tags.NL*09*051383 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000869;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.De Aam.Tags.NL*09*051383 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000870;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gemeint, de.Tags.NL*09*038978 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000871;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gemeint, de.Tags.NL*09*038978 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000872;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.NL*09*023297 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000873;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.NL*09*023297 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000874;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.3.NL*09*023297 wtBMLT-3001.LT-3001_SI.Historic;;2;;
OW000875;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Gesperdensestraat.Tags.1.NL*09*023297 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000876;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.NL*09*023210 wtBMLT-0001.LT-0001_SI.Historic;;2;;
OW000877;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.NL*09*023210 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000878;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hemmense Zandweg.Tags.1.NL*09*023210 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000879;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Het Hout.Tags.NL*09*063150 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000880;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Het Hout.Tags.NL*09*063150 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000881;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hollanderbroeksestraat.Tags.NL*09*023255 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000882;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Hollanderbroeksestraat.Tags.NL*09*023255 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000883;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Kezenhof.Tags.NL*09*023273 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000884;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Kezenhof.Tags.NL*09*023273 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000885;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Knuiman.Tags.NL*09*044137 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000886;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Knuiman.Tags.NL*09*044137 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000887;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Loeffen.Tags.NL*09*023288 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000888;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Loeffen.Tags.NL*09*023288 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000889;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N12.Tags.NL*09*023241 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000890;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N12.Tags.NL*09*023241 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000891;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N17.Tags.NL*09*023251 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000892;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N17.Tags.NL*09*023251 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000893;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N6.Tags.NL*09*023246 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000894;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N6.Tags.NL*09*023246 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000895;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N8.Tags.NL*09*023256 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000896;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N8.Tags.NL*09*023256 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000897;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N9.Tags.NL*09*023238 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000898;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.N9.Tags.NL*09*023238 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000899;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Nijland.Tags.NL*09*023276 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000900;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Nijland.Tags.NL*09*023276 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000901;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Olympia Stuw.Tags.NL*09*043265 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000902;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Olympia Stuw.Tags.NL*09*043265 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000903;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Park 15.Tags.NL*09*061007 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000904;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Park 15.Tags.NL*09*061007 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000905;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.NL*09*032823 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000906;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.NL*09*032823 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000907;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Schuytgraaf Circulatiegemaal.Tags.1.NL*09*032823 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000908;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000909;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Weerbroek.Tags.NL*09*023211 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000910;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Wolfkampseweg.Tags.NL*09*023280 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000911;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Wolfkampseweg.Tags.NL*09*023280 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000912;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z13.Tags.NL*09*023308 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000913;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z13.Tags.NL*09*023308 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000914;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z16.Tags.NL*09*023306 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000915;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z16.Tags.NL*09*023306 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000916;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z2.Tags.NL*09*023296 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000917;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z2.Tags.NL*09*023296 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000918;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z30.Tags.NL*09*023272 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000919;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z30.Tags.NL*09*023272 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000920;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z37.Tags.NL*09*023270 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000921;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z37.Tags.NL*09*023270 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000922;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z4.Tags.NL*09*023312 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000923;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z4.Tags.NL*09*023312 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000924;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z5.Tags.NL*09*023310 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000925;CGOO;~SCX.~Watersysteem.Objecten.Over Betuwe West.Z5.Tags.NL*09*023310 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000926;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Bulkheuvel.Tags.NL*09*032701 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000927;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Bulkheuvel.Tags.1.NL*09*032701 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000928;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Kosterman.Tags.NL*09*001157 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000929;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Kosterman.Tags.NL*09*001157 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000930;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Lekkerwaardje.Tags.NL*09*023922 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000931;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Lekkerwaardje.Tags.NL*09*023922 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000932;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.NL*09*000908 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000933;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Ophemert.Tags.NL*09*000908 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000934;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Pijpekasten (Stuw).Tags.NL*09*001317 wtSTLT-0001.LT-0001_SI.Historic;;2;;
OW000935;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Pijpekasten (Stuw).Tags.1.NL*09*001317 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000936;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Pijpekasten (Stuw).Tags.2.NL*09*001317 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW000937;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Pippertsestraat.Tags.NL*09*001176 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000938;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Pippertsestraat.Tags.NL*09*001176 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000939;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Seinhuis.Tags.NL*09*023917 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000940;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Seinhuis.Tags.NL*09*023917 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000941;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Timmer.Tags.NL*09*001155 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000942;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.NL*09*023815 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000943;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.NL*09*023815 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000944;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Wadenoijen.Tags.1.NL*09*023815 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000945;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Weiweg.Tags.NL*09*000910 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000946;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Weiweg.Tags.NL*09*000910 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000947;CGOO;~SCX.~Watersysteem.Objecten.Pijpekasten.Weiweg.Tags.NL*09*000910 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000948;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.1.NL*09*084048 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000949;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.2.NL*09*082531 wtSTLT-2002.LT-2002_SI.Historic;;2;;
OW000950;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Complex Meersteeg.Tags.NL*09*084048 wtSTLT-0001.LT-0001_SI.Historic;;2;;
OW000951;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Estse Omloop.Tags.NL*09*001166 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000952;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Estse Omloop.Tags.NL*09*001166 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000953;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Neerijnen, van Doorn.Tags.NL*09*001205 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000954;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Neerijnen, van Doorn.Tags.NL*09*001205 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000955;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Pekdel Markkade.Tags.NL*09*001204 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000956;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Pekdel Markkade.Tags.NL*09*001204 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000957;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.NL*09*001190 wtSTLT-0003.LT-0003_SI.Historic;;2;;
OW000958;CGOO;~SCX.~Watersysteem.Objecten.Voorvliet.Voorvliet (Stuw).Tags.NL*09*001190 wtSTLT-0002.LT-0002_SI.Historic;;2;;
OW000959;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Alphen.Tags.NL*09*041274 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000960;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW000961;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMLT-1004.LT-1004_SI.Historic;;2;;
OW000962;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Aspert, de.Tags.NL*09*024106 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW000963;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Beijnem, van.Tags.NL*09*024182 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000964;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Beijnem, van.Tags.NL*09*024182 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000965;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bering, Oever van de.Tags.NL*09*044292 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000966;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bering, Oever van de.Tags.NL*09*044292 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000967;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Betenlaan.Tags.NL*09*024240 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000968;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Betenlaan.Tags.NL*09*024240 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000969;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Blauwe sluis.Tags.NL*09*024103 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000970;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Blauwe sluis.Tags.NL*09*024103 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000971;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bobbert.Tags.NL*09*032675 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000972;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Bobbert.Tags.NL*09*032675 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000973;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Buitenhof, de.Tags.NL*09*024208 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000974;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Buitenhof, de.Tags.NL*09*024208 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000975;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.NL*09*024395 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000976;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.NL*09*024395 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000977;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.1.NL*09*024355 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000978;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Complex J van Wely.Tags.2.NL*09*024395 wtBMLT-2001.LT-2001_SI.Historic;;2;;
OW000979;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Coothweg.Tags.NL*09*024183 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000980;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Coothweg.Tags.NL*09*024183 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000981;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Deestersteeg.Tags.NL*09*024238 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000982;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Deestersteeg.Tags.NL*09*024238 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000983;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Druten Zuid.Tags.NL*09*042546 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000984;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Druten Zuid.Tags.NL*09*042546 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000985;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.NL*09*024105 wtBMLT-0002.LT-0002_SI.Historic;;2;;
OW000986;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.NL*09*024105 wtBMLT-0003.LT-0003_SI.Historic;;2;;
OW000987;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Haasje, het.Tags.1.NL*09*024105 wtBMLT-1001.LT-1001_SI.Historic;;2;;
OW000988;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heppert, de.Tags.NL*09*024181 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000989;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heppert, de.Tags.NL*09*024181 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000990;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heuterik, de.Tags.NL*09*034779 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000991;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Heuterik, de.Tags.NL*09*034779 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000992;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Horstkamp.Tags.NL*09*024329 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000993;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Horstkamp.Tags.NL*09*024329 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000994;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Jo Janssen.Tags.NL*09*024333 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000995;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Jo Janssen.Tags.NL*09*024333 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000996;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kapelstraat.Tags.NL*09*024260 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW000997;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kapelstraat.Tags.NL*09*024260 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000998;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kezieweg.Tags.NL*09*024318 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW000999;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kezieweg.Tags.NL*09*024318 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001000;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kooiweg.Tags.NL*09*024299 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001001;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Kooiweg.Tags.NL*09*024299 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001002;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Leeuwensche Veld N322.Tags.NL*09*034780 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001003;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Leeuwensche Veld N322.Tags.NL*09*034780 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001004;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lindenlaan.Tags.NL*09*024304 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001005;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lindenlaan.Tags.NL*09*024304 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001006;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Loman.Tags.NL*09*024345 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001007;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Loman.Tags.NL*09*024345 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001008;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lorijn.Tags.NL*09*024346 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001009;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Lorijn.Tags.NL*09*024346 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001010;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Reefwetering.Tags.NL*09*024352 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001011;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Reefwetering.Tags.NL*09*024352 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001012;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rijckse sluis.Tags.NL*09*024308 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001013;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rijckse sluis.Tags.NL*09*024308 wtSTLT-1002.LT-1002_SI.Historic;;2;;
OW001014;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Rossum, Trico van.Tags.NL*09*024288 wtSTLT-1003.LT-1003_SI.Historic;;2;;
OW001015;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Ruivert, de.Tags.NL*09*024099 wtBMLT-1002.LT-1002_SI.Historic;;2;;
OW001016;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Ruivert, de.Tags.NL*09*024099 wtBMLT-1005.LT-1005_SI.Historic;;2;;
OW001017;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Ruivert, de.Tags.NL*09*024099 wtBMLT-1003.LT-1003_SI.Historic;;2;;
OW001018;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Scharenburg.Tags.2.NL*09*024107 wtSTLT-2001.LT-2001_SI.Historic;;2;;
OW001019;CGOO;~SCX.~Watersysteem.Objecten.Quarles van Ufford.Scharenburg.Tags.1.NL*09*024107 wtBMLT-1001.LT-1001_SI.Historic;;2;;
