CODE;NAAM;TYPE;SHORTNAME;GEBIED;ICON;TOOLTIP;OBJECTBEGI;OBJECTEIND;NAMESPACE;X;Y;PARENTLOCATIONID;COMMENTAAR;SCX_Lcode;OC_TEST;OC_PROD
OW000486;KGM_000873_Oud-Alblas Zuidzijde_Hbov;Meetlocatie;KGM_000873_Oud-Alblas Zuidzijde_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;106342;430252;HL000214;BEO..Oud-Alblas Zuidzijde (Gml);;;
OW000487;KGM_000873_Oud-Alblas Zuidzijde_Hben;Meetlocatie;KGM_000873_Oud-Alblas Zuidzijde_Hben;Nederwaard;;;01-01-1900;31-12-2099;;106346;430219;HL000214;BEO..Oud-Alblas Zuidzijde (Gml);;;
OW000488;KGM_000873_Oud-Alblas Zuidzijde_Hkr;Meetlocatie;KGM_000873_Oud-Alblas Zuidzijde_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;106345;430219;HL000214;BEO..Oud-Alblas Zuidzijde (Gml);;;
OW000489;KGM_000875_Peilmolen_Hbov;Meetlocatie;KGM_000875_Peilmolen_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;109707;430160;HL000215;BEO..Peilmolen (Gml);;;
OW000490;KGM_000875_Peilmolen_Hben;Meetlocatie;KGM_000875_Peilmolen_Hben;Nederwaard;;;01-01-1900;31-12-2099;;109701;430160;HL000215;BEO..Peilmolen (Gml);;;
OW000491;KGM_000875_Peilmolen_Hkr;Meetlocatie;KGM_000875_Peilmolen_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;109702;430158;HL000215;BEO..Peilmolen (Gml);;;
OW000492;KGM_000874_Ruigenhil_Hben;Meetlocatie;KGM_000874_Ruigenhil_Hben;Buitenpolders;;;01-01-1900;31-12-2099;;105112;429927;HL000216;;;;
OW000493;KGM_000857_Grote Nes_Hben;Meetlocatie;KGM_000857_Grote Nes_Hben;Nederwaard;;;01-01-1900;31-12-2099;;106857;430210;HL000217;BEO..Grote Nes (Gml);;;
OW000494;KGM_000858_Oud-Alblas Noordzijde_Hbov;Meetlocatie;KGM_000858_Oud-Alblas Noordzijde_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;107334;430780;HL000218;BEO..Oud-Alblas Noordzijde (Gml);;;
OW000495;KGM_000858_Oud-Alblas Noordzijde_Hben;Meetlocatie;KGM_000858_Oud-Alblas Noordzijde_Hben;Nederwaard;;;01-01-1900;31-12-2099;;107353;430775;HL000218;BEO..Oud-Alblas Noordzijde (Gml);;;
OW000496;KGM_000858_Oud-Alblas Noordzijde_Hkr;Meetlocatie;KGM_000858_Oud-Alblas Noordzijde_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;107351;430777;HL000218;BEO..Oud-Alblas Noordzijde (Gml);;;
OW000497;KGM_000849_Wijngaarden_Hbov;Meetlocatie;KGM_000849_Wijngaarden_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;110123;429460;HL000219;;;;
OW000498;KGM_000849_Wijngaarden_Hben;Meetlocatie;KGM_000849_Wijngaarden_Hben;Nederwaard;;;01-01-1900;31-12-2099;;110131;429469;HL000219;;;;
OW000499;KGM_000849_Wijngaarden_Hkr;Meetlocatie;KGM_000849_Wijngaarden_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;110133;429465;HL000219;;;;
OW000500;KGM_000866_Bleskensgraaf Noordzijde_Hbov;Meetlocatie;KGM_000866_Bleskensgraaf Noordzijde_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;110720;430920;HL000220;BEO..Bleskensgraaf Noord;;;
OW000501;KGM_000866_Bleskensgraaf Noordzijde_Hben;Meetlocatie;KGM_000866_Bleskensgraaf Noordzijde_Hben;Nederwaard;;;01-01-1900;31-12-2099;;110727;430942;HL000220;BEO..Bleskensgraaf Noord;;;
OW000502;KGM_000866_Bleskensgraaf Noordzijde_Hkr;Meetlocatie;KGM_000866_Bleskensgraaf Noordzijde_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;110727;430941;HL000220;BEO..Bleskensgraaf Noord;;;
OW000503;KGM_000865_Bleskensgraaf Zuidzijde_Hbov;Meetlocatie;KGM_000865_Bleskensgraaf Zuidzijde_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;110980;430975;HL000221;BEO..Bleskensgraaf Zuid;;;
OW000504;KGM_000865_Bleskensgraaf Zuidzijde_Hben;Meetlocatie;KGM_000865_Bleskensgraaf Zuidzijde_Hben;Nederwaard;;;01-01-1900;31-12-2099;;110998;430958;HL000221;BEO..Bleskensgraaf Zuid;;;
OW000505;KGM_000865_Bleskensgraaf Zuidzijde_Hkr;Meetlocatie;KGM_000865_Bleskensgraaf Zuidzijde_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;110997;430959;HL000221;BEO..Bleskensgraaf Zuid;;;
OW000506;KGM_000868_Brandwijk_Hben;Meetlocatie;KGM_000868_Brandwijk_Hben;Nederwaard;;;01-01-1900;31-12-2099;;112670;431678;HL000222;BEO..Brandwijk (Gml);;;
OW000507;KGM_000868_Brandwijk_Hkr;Meetlocatie;KGM_000868_Brandwijk_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;112670;431677;HL000222;BEO..Brandwijk (Gml);;;
OW000508;KGM_000868_Brandwijk_Hbov;Meetlocatie;KGM_000868_Brandwijk_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;112663;431663;HL000222;BEO..Brandwijk (Gml);;;
OW000509;KGM_000861_Zuidzijde Hofwegen_Hben;Meetlocatie;KGM_000861_Zuidzijde Hofwegen_Hben;Nederwaard;;;01-01-1900;31-12-2099;;114061;431374;HL000223;BEO..Zuidzijde Hofwegen (Gml);;;
OW000510;KGM_000861_Zuidzijde Hofwegen_Hkr;Meetlocatie;KGM_000861_Zuidzijde Hofwegen_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;114062;431375;HL000223;BEO..Zuidzijde Hofwegen (Gml);;;
OW000511;KGM_000862_Gijbeland_Hben;Meetlocatie;KGM_000862_Gijbeland_Hben;Nederwaard;;;01-01-1900;31-12-2099;;114534;431584;HL000224;;;;
OW000512;KGM_000862_Gijbeland_Hkr;Meetlocatie;KGM_000862_Gijbeland_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;114536;431581;HL000224;;;;
OW000513;KGM_000863_Molenaarsgraaf_Hben;Meetlocatie;KGM_000863_Molenaarsgraaf_Hben;Nederwaard;;;01-01-1900;31-12-2099;;114750;430958;HL000225;;;;
OW000514;KGM_000863_Molenaarsgraaf_Hkr;Meetlocatie;KGM_000863_Molenaarsgraaf_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;114748;430962;HL000225;;;;
OW000515;KGM_000863_Molenaarsgraaf_Hbov;Meetlocatie;KGM_000863_Molenaarsgraaf_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;114734;430958;HL000225;;;;
OW000516;KGM_001476_Broek en Hei_Hbov;Meetlocatie;KGM_001476_Broek en Hei_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;115378;429167;HL000226;"Complex Klein Giessen; BEO..Broek en Hei";;;
OW000517;KGM_001476_Broek en Hei_Hben;Meetlocatie;KGM_001476_Broek en Hei_Hben;Nederwaard;;;01-01-1900;31-12-2099;;115373;429173;HL000226;"Complex Klein Giessen; BEO..Broek en Hei";;;
OW000518;KGM_001476_Broek en Hei_Hkr;Meetlocatie;KGM_001476_Broek en Hei_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;115375;429173;HL000226;"Complex Klein Giessen; BEO..Broek en Hei";;;
OW000519;KGM_001477_Klein Giessen_Hbov;Meetlocatie;KGM_001477_Klein Giessen_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;115342;429160;HL000227;"Complex Klein Giessen; BEO..Klein Giessen";;;
OW000520;KGM_001477_Klein Giessen_Hben;Meetlocatie;KGM_001477_Klein Giessen_Hben;Nederwaard;;;01-01-1900;31-12-2099;;115345;429161;HL000227;"Complex Klein Giessen; BEO..Klein Giessen";;;
OW000521;KGM_001477_Klein Giessen_Hkr;Meetlocatie;KGM_001477_Klein Giessen_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;115346;429158;HL000227;"Complex Klein Giessen; BEO..Klein Giessen";;;
OW000522;KGM_000860_Laag Blokland_Hbov;Meetlocatie;KGM_000860_Laag Blokland_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;117870;433054;HL000228;BEO..Laag Blokland (Gml);;;
OW000523;KGM_000860_Laag Blokland_Hben;Meetlocatie;KGM_000860_Laag Blokland_Hben;Nederwaard;;;01-01-1900;31-12-2099;;117881;433061;HL000228;BEO..Laag Blokland (Gml);;;
OW000524;KST_062108_Over 't Spoor_Hbov;Meetlocatie;KST_062108_Over 't Spoor_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;116845;427473;HL000229;BEO..Over t spoor;;;
OW000525;KST_062108_Over 't Spoor_Hben;Meetlocatie;KST_062108_Over 't Spoor_Hben;Nederwaard;;;01-01-1900;31-12-2099;;116845;427475;HL000229;BEO..Over t spoor;;;
OW000526;KGM_069615_Papendrecht_Hbov;Meetlocatie;KGM_069615_Papendrecht_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;106713;428772;HL000230;;;;
OW000527;KGM_069615_Papendrecht_Hben;Meetlocatie;KGM_069615_Papendrecht_Hben;Nederwaard;;;01-01-1900;31-12-2099;;106704;428773;HL000230;;;;
OW000528;KGM_069615_Papendrecht_Hkr;Meetlocatie;KGM_069615_Papendrecht_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;106708;428772;HL000230;;;;
OW000529;KGM_033719_Sliedrecht Hoog_Hpol;Meetlocatie;KGM_033719_Sliedrecht Hoog_Hpol;Nederwaard;;;01-01-1900;31-12-2099;;112015;426238;HL000231;;;;
OW000530;KGM_033719_Sliedrecht Hoog_Hkr;Meetlocatie;KGM_033719_Sliedrecht Hoog_Hkr;Nederwaard;;;01-01-1900;31-12-2099;;112014;426236;HL000231;;;;
OW000531;KGM_000830_Blommendaal_Hbov;Meetlocatie;KGM_000830_Blommendaal_Hbov;Overwaard;;;01-01-1900;31-12-2099;;124780;434738;HL000232;"Complex Blommendaal; BEO..Blommendaal";;;
OW000532;KGM_000830_Blommendaal_Hben;Meetlocatie;KGM_000830_Blommendaal_Hben;Overwaard;;;01-01-1900;31-12-2099;;124795;434735;HL000232;"Complex Blommendaal; BEO..Blommendaal";;;
OW000533;KGM_000830_Blommendaal_Hkr;Meetlocatie;KGM_000830_Blommendaal_Hkr;Overwaard;;;01-01-1900;31-12-2099;;124794;434735;HL000232;"Complex Blommendaal; BEO..Blommendaal";;;
OW000534;KGM_000829_Botersloot_Hbov;Meetlocatie;KGM_000829_Botersloot_Hbov;Overwaard;;;01-01-1900;31-12-2099;;124783;434744;HL000233;"Complex Blommendaal; BEO..Botersloot";;;
OW000535;KGM_000829_Botersloot_Hben;Meetlocatie;KGM_000829_Botersloot_Hben;Overwaard;;;01-01-1900;31-12-2099;;124795;434739;HL000233;"Complex Blommendaal; BEO..Botersloot";;;
OW000536;KGM_000829_Botersloot_Hkr;Meetlocatie;KGM_000829_Botersloot_Hkr;Overwaard;;;01-01-1900;31-12-2099;;124795;434739;HL000233;"Complex Blommendaal; BEO..Botersloot";;;
OW000537;KGM_000826_Middelbroek_Hbov;Meetlocatie;KGM_000826_Middelbroek_Hbov;Overwaard;;;01-01-1900;31-12-2099;;125563;436249;HL000234;BEO..Middelbroek (Gml);;;
OW000538;KGM_000826_Middelbroek_Hben;Meetlocatie;KGM_000826_Middelbroek_Hben;Overwaard;;;01-01-1900;31-12-2099;;125573;436266;HL000234;BEO..Middelbroek (Gml);;;
OW000539;KGM_000826_Middelbroek_Hkr;Meetlocatie;KGM_000826_Middelbroek_Hkr;Overwaard;;;01-01-1900;31-12-2099;;125572;436266;HL000234;BEO..Middelbroek (Gml);;;
OW000540;KGM_000836_Den Beemd_Hbov;Meetlocatie;KGM_000836_Den Beemd_Hbov;Overwaard;;;01-01-1900;31-12-2099;;125061;432788;HL000235;;;;
OW000541;KGM_000836_Den Beemd_Hben;Meetlocatie;KGM_000836_Den Beemd_Hben;Overwaard;;;01-01-1900;31-12-2099;;125080;432784;HL000235;;;;
OW000542;KGM_000836_Den Beemd_Hkr;Meetlocatie;KGM_000836_Den Beemd_Hkr;Overwaard;;;01-01-1900;31-12-2099;;125078;432787;HL000235;;;;
OW000543;KGM_000831_Noordzijde_Hben;Meetlocatie;KGM_000831_Noordzijde_Hben;Overwaard;;;01-01-1900;31-12-2099;;123527;434665;HL000236;BEO..Noordzijde (Gml);;;
OW000544;KGM_000831_Noordzijde_Hbov;Meetlocatie;KGM_000831_Noordzijde_Hbov;Overwaard;;;01-01-1900;31-12-2099;;123526;434634;HL000236;BEO..Noordzijde (Gml);;;
OW000545;KGM_000831_Noordzijde_Hkr;Meetlocatie;KGM_000831_Noordzijde_Hkr;Overwaard;;;01-01-1900;31-12-2099;;123527;434663;HL000236;BEO..Noordzijde (Gml);;;
OW000546;KGM_000834_Groote Waard, de_Hbov;Meetlocatie;KGM_000834_Groote Waard, de_Hbov;Overwaard;;;01-01-1900;31-12-2099;;123731;433548;HL000237;BEO..Groote Waard, de;;;
OW000547;KGM_000834_Groote Waard, de_Hben;Meetlocatie;KGM_000834_Groote Waard, de_Hben;Overwaard;;;01-01-1900;31-12-2099;;123762;433550;HL000237;BEO..Groote Waard, de;;;
OW000548;KGM_000834_Groote Waard, de_Hkr;Meetlocatie;KGM_000834_Groote Waard, de_Hkr;Overwaard;;;01-01-1900;31-12-2099;;123758;433551;HL000237;BEO..Groote Waard, de;;;
OW000549;KGM_032801_Lutjeswaard_Hbov;Meetlocatie;KGM_032801_Lutjeswaard_Hbov;Overwaard;;;01-01-1900;31-12-2099;;122753;431422;HL000238;Complex Land van de Zes Molens;;;
OW000550;KGM_032801_Lutjeswaard_Hben;Meetlocatie;KGM_032801_Lutjeswaard_Hben;Overwaard;;;01-01-1900;31-12-2099;;122752;431431;HL000238;Complex Land van de Zes Molens;;;
OW000551;KGM_032801_Lutjeswaard_Hkr;Meetlocatie;KGM_032801_Lutjeswaard_Hkr;Overwaard;;;01-01-1900;31-12-2099;;122751;431427;HL000238;Complex Land van de Zes Molens;;;
OW000552;KGM_000839_Land van de Zes Molens_Hbov;Meetlocatie;KGM_000839_Land van de Zes Molens_Hbov;Overwaard;;;01-01-1900;31-12-2099;;122724;431375;HL000239;"Complex Land van de Zes Molens; BEO..Land van Zes Molens";;;
OW000553;KGM_000839_Land van de Zes Molens_Hben;Meetlocatie;KGM_000839_Land van de Zes Molens_Hben;Overwaard;;;01-01-1900;31-12-2099;;122744;431377;HL000239;"Complex Land van de Zes Molens; BEO..Land van Zes Molens";;;
OW000554;KGM_000839_Land van de Zes Molens_Hkr;Meetlocatie;KGM_000839_Land van de Zes Molens_Hkr;Overwaard;;;01-01-1900;31-12-2099;;122742;431375;HL000239;"Complex Land van de Zes Molens; BEO..Land van Zes Molens";;;
OW000555;KGM_000844_Banne van Gorinchem, de_Hbov;Meetlocatie;KGM_000844_Banne van Gorinchem, de_Hbov;Overwaard;;;01-01-1900;31-12-2099;;123623;428128;HL000240;;;;
OW000556;KGM_000844_Banne van Gorinchem, de_Hben;Meetlocatie;KGM_000844_Banne van Gorinchem, de_Hben;Overwaard;;;01-01-1900;31-12-2099;;123642;428123;HL000240;;;;
OW000557;KGM_000844_Banne van Gorinchem, de_Hkr;Meetlocatie;KGM_000844_Banne van Gorinchem, de_Hkr;Overwaard;;;01-01-1900;31-12-2099;;123637;428124;HL000240;;;;
OW000561;KGM_000842_Giessen Nieuwkerk_Hbov;Meetlocatie;KGM_000842_Giessen Nieuwkerk_Hbov;Overwaard;;;01-01-1900;31-12-2099;;121091;429223;HL000241;BEO..Giessen Nieuwkerk (Gml);;;
OW000562;KGM_000842_Giessen Nieuwkerk_Hben;Meetlocatie;KGM_000842_Giessen Nieuwkerk_Hben;Overwaard;;;01-01-1900;31-12-2099;;121100;429212;HL000241;BEO..Giessen Nieuwkerk (Gml);;;
OW000563;KGM_000842_Giessen Nieuwkerk_Hkr;Meetlocatie;KGM_000842_Giessen Nieuwkerk_Hkr;Overwaard;;;01-01-1900;31-12-2099;;121098;429215;HL000241;BEO..Giessen Nieuwkerk (Gml);;;
OW000564;KGM_000870_Peursum_Hbov;Meetlocatie;KGM_000870_Peursum_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120454;429571;HL000242;;;;
OW000565;KGM_000870_Peursum_Hben;Meetlocatie;KGM_000870_Peursum_Hben;Overwaard;;;01-01-1900;31-12-2099;;120463;429581;HL000242;;;;
OW000566;KGM_000870_Peursum_Hkr;Meetlocatie;KGM_000870_Peursum_Hkr;Overwaard;;;01-01-1900;31-12-2099;;120462;429578;HL000242;;;;
OW000567;KGM_000837_Over- en Nederslingeland_Hbov;Meetlocatie;KGM_000837_Over- en Nederslingeland_Hbov;Overwaard;;;01-01-1900;31-12-2099;;121266;432344;HL000243;BEO..Over- en Nederslingerland;;;
OW000568;KGM_000837_Over- en Nederslingeland_Hben;Meetlocatie;KGM_000837_Over- en Nederslingeland_Hben;Overwaard;;;01-01-1900;31-12-2099;;121283;432351;HL000243;BEO..Over- en Nederslingerland;;;
OW000569;KGM_000837_Over- en Nederslingeland_Hkr;Meetlocatie;KGM_000837_Over- en Nederslingeland_Hkr;Overwaard;;;01-01-1900;31-12-2099;;121281;432347;HL000243;BEO..Over- en Nederslingerland;;;
OW000570;KGM_000833_Nieuw Goudriaan_Hben;Meetlocatie;KGM_000833_Nieuw Goudriaan_Hben;Overwaard;;;01-01-1900;31-12-2099;;120834;434035;HL000244;BEO..Nieuw Goudriaan (Gml);;;
OW000571;KGM_000833_Nieuw Goudriaan_Hkr;Meetlocatie;KGM_000833_Nieuw Goudriaan_Hkr;Overwaard;;;01-01-1900;31-12-2099;;120831;434035;HL000244;BEO..Nieuw Goudriaan (Gml);;;
OW000572;KGM_000833_Nieuw Goudriaan_Hbov;Meetlocatie;KGM_000833_Nieuw Goudriaan_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120816;434033;HL000244;BEO..Nieuw Goudriaan (Gml);;;
OW000573;KGM_000828_Oud Goudriaan_Hbov;Meetlocatie;KGM_000828_Oud Goudriaan_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120505;435199;HL000245;BEO..Oud Goudriaan (Gml);;;
OW000574;KGM_000828_Oud Goudriaan_Hben;Meetlocatie;KGM_000828_Oud Goudriaan_Hben;Overwaard;;;01-01-1900;31-12-2099;;120517;435202;HL000245;BEO..Oud Goudriaan (Gml);;;
OW000575;KGM_000828_Oud Goudriaan_Hkr;Meetlocatie;KGM_000828_Oud Goudriaan_Hkr;Overwaard;;;01-01-1900;31-12-2099;;120514;435201;HL000245;BEO..Oud Goudriaan (Gml);;;
OW000576;KGM_000825_Langerak_Hbov;Meetlocatie;KGM_000825_Langerak_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120164;436252;HL000246;BEO..Langerak (Gml);;;
OW000577;KGM_000825_Langerak_Hben;Meetlocatie;KGM_000825_Langerak_Hben;Overwaard;;;01-01-1900;31-12-2099;;120167;436265;HL000246;BEO..Langerak (Gml);;;
OW000578;KGM_000871_Giessen Oude Bovenkerk_Hbov;Meetlocatie;KGM_000871_Giessen Oude Bovenkerk_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120107;430760;HL000247;;;;
OW000579;KGM_000871_Giessen Oude Bovenkerk_Hben;Meetlocatie;KGM_000871_Giessen Oude Bovenkerk_Hben;Overwaard;;;01-01-1900;31-12-2099;;120087;430750;HL000247;;;;
OW000580;KGM_000871_Giessen Oude Bovenkerk_Hkr;Meetlocatie;KGM_000871_Giessen Oude Bovenkerk_Hkr;Overwaard;;;01-01-1900;31-12-2099;;120089;430754;HL000247;;;;
OW000581;KGM_000869_Ottoland_Hbov;Meetlocatie;KGM_000869_Ottoland_Hbov;Overwaard;;;01-01-1900;31-12-2099;;118780;433604;HL000248;;;;
OW000582;KGM_000869_Ottoland_Hben;Meetlocatie;KGM_000869_Ottoland_Hben;Overwaard;;;01-01-1900;31-12-2099;;118793;433610;HL000248;;;;
OW000583;KGM_000869_Ottoland_Hkr;Meetlocatie;KGM_000869_Ottoland_Hkr;Overwaard;;;01-01-1900;31-12-2099;;118791;433607;HL000248;;;;
OW000584;KGM_000852_Liesveld Graafland_Hbov;Meetlocatie;KGM_000852_Liesveld Graafland_Hbov;Overwaard;;;01-01-1900;31-12-2099;;115989;437055;HL000249;"Complex Liesveld Graafland; BEO..Liesveld-Graafland";;;
OW000585;KGM_000852_Liesveld Graafland_Hben;Meetlocatie;KGM_000852_Liesveld Graafland_Hben;Overwaard;;;01-01-1900;31-12-2099;;116013;437075;HL000249;"Complex Liesveld Graafland; BEO..Liesveld-Graafland";;;
OW000586;KGM_000852_Liesveld Graafland_Hkr;Meetlocatie;KGM_000852_Liesveld Graafland_Hkr;Overwaard;;;01-01-1900;31-12-2099;;116010;437070;HL000249;"Complex Liesveld Graafland; BEO..Liesveld-Graafland";;;
OW000587;KST_001485_Gelkenes_Hbov;Meetlocatie;KST_001485_Gelkenes_Hbov;Overwaard;;;01-01-1900;31-12-2099;;116058;437111;HL000250;"Complex Liesveld Graafland; BEO..Liesveld-Graafland";;;
OW000588;KGM_000859_Streefkerk_Hbov;Meetlocatie;KGM_000859_Streefkerk_Hbov;Overwaard;;;01-01-1900;31-12-2099;;112922;433995;HL000251;BEO..Streefkerk (Gml);;;
OW000589;KGM_000859_Streefkerk_Hben;Meetlocatie;KGM_000859_Streefkerk_Hben;Overwaard;;;01-01-1900;31-12-2099;;112918;434011;HL000251;BEO..Streefkerk (Gml);;;
OW000590;KGM_000859_Streefkerk_Hkr;Meetlocatie;KGM_000859_Streefkerk_Hkr;Overwaard;;;01-01-1900;31-12-2099;;112917;434009;HL000251;BEO..Streefkerk (Gml);;;
OW000594;KGM_000843_Groote Haar_Hben;Meetlocatie;KGM_000843_Groote Haar_Hben;Overwaard;;;01-01-1900;31-12-2099;;125089;429024;HL000252;;;;
OW000595;KGM_000843_Groote Haar_Hkr;Meetlocatie;KGM_000843_Groote Haar_Hkr;Overwaard;;;01-01-1900;31-12-2099;;125089;429032;HL000252;;;;
OW000596;KST_032448_BRW 19-5_Hbov;Meetlocatie;KST_032448_BRW 19-5_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120423;427394;HL000253;;;;
OW000597;KST_032448_BRW 19-5_Hben;Meetlocatie;KST_032448_BRW 19-5_Hben;Overwaard;;;01-01-1900;31-12-2099;;120407;427391;HL000253;;;;
OW000598;KGM_067360_Langerak Noord_Hbov;Meetlocatie;KGM_067360_Langerak Noord_Hbov;Overwaard;;;01-01-1900;31-12-2099;;119677;437701;HL000254;;;;
OW000599;KGM_067360_Langerak Noord_Hben;Meetlocatie;KGM_067360_Langerak Noord_Hben;Overwaard;;;01-01-1900;31-12-2099;;119675;437699;HL000254;;;;
OW000600;KGM_067360_Langerak Noord_Hkr;Meetlocatie;KGM_067360_Langerak Noord_Hkr;Overwaard;;;01-01-1900;31-12-2099;;119676;437700;HL000254;;;;
OW000601;KGM_083534_Puttenlanden_Hbov;Meetlocatie;KGM_083534_Puttenlanden_Hbov;Overwaard;;;01-01-1900;31-12-2099;;120254;426954;HL000255;;;;
OW000602;KGM_083534_Puttenlanden_Hben;Meetlocatie;KGM_083534_Puttenlanden_Hben;Overwaard;;;01-01-1900;31-12-2099;;120260;426957;HL000255;;;;
OW000603;KGM_083534_Puttenlanden_Hkr;Meetlocatie;KGM_083534_Puttenlanden_Hkr;Overwaard;;;01-01-1900;31-12-2099;;120257;426956;HL000255;;;;
OW000604;KST_054542_Tiendweg-Dorpslaan_Hbov;Meetlocatie;KST_054542_Tiendweg-Dorpslaan_Hbov;Overwaard;;;01-01-1900;31-12-2099;;106965;433231;HL000256;;;;
OW000605;KST_054542_Tiendweg-Dorpslaan_Hben;Meetlocatie;KST_054542_Tiendweg-Dorpslaan_Hben;Overwaard;;;01-01-1900;31-12-2099;;106969;433227;HL000256;;;;
OW000606;KST_001489_Hevelstuw Middelkade_Hpol;Meetlocatie;KST_001489_Hevelstuw Middelkade_Hpol;Overwaard;;;01-01-1900;31-12-2099;;103426;433462;HL000257;"Complex Kinderdijk; BEO..Hevelstuw";;;
OW000607;KGM_000848_Smit, J.U._Hpol;Meetlocatie;KGM_000848_Smit, J.U._Hpol;Nederwaard;;;01-01-1900;31-12-2099;;103373;433548;HL000258;"Complex Kinderdijk; BEO..JU Smit gemaal";;;
OW000608;KGM_000848_Smit, J.U._Hkr-pol-p1;Meetlocatie;KGM_000848_Smit, J.U._Hkr-pol-p1;Nederwaard;;;01-01-1900;31-12-2099;;103344;433557;HL000258;"Complex Kinderdijk; BEO..JU Smit gemaal";;;
OW000609;KGM_000848_Smit, J.U._Hmlk;Meetlocatie;KGM_000848_Smit, J.U._Hmlk;Nederwaard;;;01-01-1900;31-12-2099;;103327;433590;HL000258;"Complex Kinderdijk; BEO..JU Smit gemaal";;;
OW000610;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p1;Meetlocatie;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p1;Overwaard;;;01-01-1900;31-12-2099;;103439;433589;HL000259;"Complex Kinderdijk; BEO..Ir. Kok gemaal";;;
OW000611;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p2;Meetlocatie;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p2;Overwaard;;;01-01-1900;31-12-2099;;103444;433592;HL000259;"Complex Kinderdijk; BEO..Ir. Kok gemaal";;;
OW000612;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p3;Meetlocatie;KGM_000850_Kok, Ir. G.N. / Overwaard_Hkr-pol-p3;Overwaard;;;01-01-1900;31-12-2099;;103449;433594;HL000259;"Complex Kinderdijk; BEO..Ir. Kok gemaal";;;
OW000613;KGM_000850_Kok, Ir. G.N. / Overwaard_Hmlk;Meetlocatie;KGM_000850_Kok, Ir. G.N. / Overwaard_Hmlk;Overwaard;;;01-01-1900;31-12-2099;;103405;433598;HL000259;"Complex Kinderdijk; BEO..Ir. Kok gemaal";;;
OW000616;KGM_032759_Derde Bemalingstrap Overwaard_Hkr-mlk-p8p9p11;Meetlocatie;KGM_032759_Derde Bemalingstrap Overwaard_Hkr-mlk-p8p9p11;Overwaard;;;01-01-1900;31-12-2099;;103335;433702;HL000260;"Complex Elshoutsluis; BEO..Elshoutsluis";;;
OW000617;KST_000952_Elshoutsluis_Hriv-vl1;Meetlocatie;KST_000952_Elshoutsluis_Hriv-vl1;Overwaard;;;01-01-1900;31-12-2099;;103308;433728;HL000261;"Complex Elshoutsluis; BEO..Elshoutsluis";;;
OW000618;KST_000952_Elshoutsluis_Hmlk-vl1;Meetlocatie;KST_000952_Elshoutsluis_Hmlk-vl1;Overwaard;;;01-01-1900;31-12-2099;;103321;433690;HL000261;"Complex Elshoutsluis; BEO..Elshoutsluis";;;
OW000619;KST_000952_Elshoutsluis_Hmlk-vl2vl3vl4;Meetlocatie;KST_000952_Elshoutsluis_Hmlk-vl2vl3vl4;Overwaard;;;01-01-1900;31-12-2099;;103333;433694;HL000261;"Complex Elshoutsluis; BEO..Elshoutsluis";;;
OW000620;KST_000952_Elshoutsluis_Hriv-vl2vl3vl4;Meetlocatie;KST_000952_Elshoutsluis_Hriv-vl2vl3vl4;Overwaard;;;01-01-1900;31-12-2099;;103321;433732;HL000261;"Complex Elshoutsluis; BEO..Elshoutsluis";;;
OW000621;KST_028147_Giessendam, Spoorweg 1_Hbov;Meetlocatie;KST_028147_Giessendam, Spoorweg 1_Hbov;Nederwaard;;;01-01-1900;31-12-2099;;116060;426998;HL000262;;;;
