KW Naam;Hben/Hbov;Lcode;LOCID;gebied;STARTDATE;ENDDATE;WIN_SMAX;WIN_SMIN;OV_SMAX;OV_SMIN;ZOM_SMAX;ZOM_SMIN;HARDMAX;HARDMIN;RATECHANGE;SR_DEV;SR_PERIOD;SR0.5_DEV;SR0.5_PERIOD;SR7_DEV;SR7_PERIOD;TS_RATE;TS_PERIOD;code;opmerking;opmerking zachte grenzen;GECONTROLEERD;OC_TEST;OC_PROD
Oud-Alblas Noordzijde;Hkr;858;OW000496;Nederwaard;;;;;;;;;-1.62;-3.25;;;;;;;;;;;LOC2_10983B (25-11-2018);;2;;
Wijngaarden;Hbov;849;OW000497;Nederwaard;19000101;21000101;-2.01;-2.26;-1.96;-2.26;-1.96;-2.16;-1.82;-3.59;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34419B (19-11-2011);manuele aanpassing  van +5 wmax cm obv validatie 2022;2;;
Wijngaarden;Hben;849;OW000498;Nederwaard;19000101;21000101;-2.21;-2.51;-2.16;-2.51;-2.16;-2.46;-1.73;-3.84;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_45443B_20071107 (7-11-2007);manuele aanpassing van +5cm Wmax en -5cm Zmin obv validatie 2022;2;;
Wijngaarden;Hkr;849;OW000499;Nederwaard;;;;;;;;;-1.9;-3.83;;;;;;;;;;;LOC2_45443B_20071107 (7-11-2007);;2;;
Bleskensgraaf Noordzijde;Hbov;866;OW000500;Nederwaard;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.34;-3.61;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;PROF_20141003_004154B (3-10-2014);Boezem NDW100;2;;
Bleskensgraaf Noordzijde;Hben;866;OW000501;Nederwaard;19000101;21000101;-2.19;-2.41;-2.11;-2.41;-2.11;-2.35;-1.67;-3.87;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11132B (7-12-2018);manuele aanpassing  van +12 cm winter max en -14cm zomer obv validatie 2022;2;;
Bleskensgraaf Noordzijde;Hkr;866;OW000502;Nederwaard;;;;;;;;;-1.67;-3.87;;;;;;;;;;;LOC2_11132B (7-12-2018);;2;;
Bleskensgraaf Zuidzijde;Hbov;865;OW000503;Nederwaard;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.42;-3.4;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34337B (3-10-2014);Boezem NDW100;2;;
Bleskensgraaf Zuidzijde;Hben;865;OW000504;Nederwaard;19000101;21000101;-2.24;-2.44;-2.14;-2.44;-2.14;-2.39;-1.6;-3.96;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34338B (10-12-2018);manuele aanpassing Zmin van -5cm obv validatie 2022;2;;
Bleskensgraaf Zuidzijde;Hkr;865;OW000505;Nederwaard;;;;;;;;;-1.5;-3.96;;;;;;;;;;;LOC2_34338B (10-12-2018);;2;;
Brandwijk;Hben;868;OW000506;Nederwaard;19000101;21000101;-2.07;-2.27;-1.97;-2.27;-1.97;-2.22;-1.68;-3.87;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34368B (18-5-2015);manuele aanpassing van -5cm Z min obv validatie 2022;2;;
Brandwijk;Hkr;868;OW000507;Nederwaard;;;;;;;;;-1.68;-3.87;;;;;;;;;;;LOC2_34368B (18-5-2015);;2;;
Brandwijk;Hbov;868;OW000508;Nederwaard;19000101;21000101;-0.7;-1.3;-0.7;-1.3;-0.7;-1.3;-0.66;-2.76;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34367B (17-6-2015);Boezem NDW100;2;;
Zuidzijde Hofwegen;Hben;861;OW000509;Nederwaard;19000101;21000101;-2.12;-2.32;-2.02;-2.32;-2.02;-2.27;-1.52;-3.36;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34201B (10-12-2018);manuele aanpassing  van -5 cm Z min obv validatie 2022;2;;
Zuidzijde Hofwegen;Hkr;861;OW000510;Nederwaard;;;;;;;;;-1.6;-3.36;;;;;;;;;;;LOC2_34201B (10-12-2018);;2;;
Gijbeland;Hben;862;OW000511;Nederwaard;19000101;21000101;-2.01;-2.28;-1.91;-2.28;-1.91;-2.16;-.45;-3.7;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34202B (13-5-2015);manuele aanpassing Zmin en Wmin met -5cm obv validatie 2022;2;;
Gijbeland;Hkr;862;OW000512;Nederwaard;;;;;;;;;-1.59;-3.63;;;;;;;;;;;LOC2_34202B (13-5-2015);;2;;
Molenaarsgraaf;Hben;863;OW000513;Nederwaard;20160101;21000101;-1.85;-2.1;-1.75;-2.1;-1.75;-2.0;-1.16;-2.75;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34174B (4-1-2011);manuele aanpassing van -5cm voor Wmin en Zmin obv validatie 2022.;2;;
Molenaarsgraaf;Hkr;863;OW000514;Nederwaard;;;;;;;;;-1.13;-3.97;;;;;;;;;;;LOC2_34203B (20-8-2012);;2;;
Molenaarsgraaf;Hbov;863;OW000515;Nederwaard;19000101;20160101;-0.6;-1.3;-0.6;-1.3;-0.6;-1.3;-0.26;-3.57;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_47338B (3-10-2014);Boezem NDW100;2;;
Molenaarsgraaf;Hbov;863;OW000515;Nederwaard;20160101;21000101;-1.2;-1.2;-0.8;-1.2;-0.8;-0.8;-0.26;-3.57;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_47338B (3-10-2014);Boezem NDW100;2;;
Broek en Hei;Hbov;1476;OW000516;Nederwaard;19000101;21000101;-1.75;-1.99;-1.65;-1.99;-1.65;-1.89;-1.23;-3.55;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_46318B (4-1-2011);"Gemaal dus +-5cm extra;";2;;
Broek en Hei;Hben;1476;OW000517;Nederwaard;19000101;21000101;-1.83;-2.12;-1.73;-2.12;-1.73;-2.02;-1.14;-3.85;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34175B (20-8-2012);manuele aanpassing  van  -5 cm W min en -5 cm Z min obv validatie 2022;2;;
Broek en Hei;Hkr;1476;OW000518;Nederwaard;;;;;;;;;-1.14;-3.85;;;;;;;;;;;LOC2_34175B (20-8-2012);;2;;
Klein Giessen;Hbov;1477;OW000519;Nederwaard;19000101;21000101;-1.74;-1.94;-1.64;-1.94;-1.64;-1.84;-1.2;-2.72;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34285B (4-1-2011);"Gemaal dus +-5cm extra;";2;;
Klein Giessen;Hben;1477;OW000520;Nederwaard;19000101;20170101;-1.83;-2.15;-1.73;-2.15;-1.73;-2.05;-1.14;-3.85;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34175B (20-8-2012);manuele aanpassing Zmin en Wmin met -10cm obv validatie 2022;2;;
Klein Giessen;Hben;1477;OW000520;Nederwaard;20170101;21000101;-1.83;-2.07;-1.73;-2.07;-1.73;-1.97;-1.14;-3.85;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34175B (20-8-2012);standaard grenzen obv validatie 2022;2;;
Klein Giessen;Hkr;1477;OW000521;Nederwaard;;;;;;;;;-1.14;-3.85;;;;;;;;;;;LOC2_34175B (20-8-2012);;2;;
Laag Blokland;Hbov;860;OW000522;Nederwaard;19000101;21000101;-0.6;-1.3;-0.6;-1.3;-0.6;-1.3;-0.33;-2.95;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;"Uit Alb WSOO Model;LOC233964B";Boezem NDW100, Smax is verhoogd naar +20 cm tov peil, ivm karkteristieken locatie;2;;
Laag Blokland;Hben;860;OW000523;Nederwaard;19000101;21000101;-1.73;-1.93;-1.63;-1.93;-1.63;-1.83;-1.4;-2.79;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_45437B (11-11-2018);"Gemaal dus +-5cm extra;";2;;
Over 't Spoor;Hbov;62108;OW000524;Nederwaard;19000101;21000101;-1.7;-1.9;-1.65;-1.9;-1.65;-1.85;-1.23;-3.34;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_051473B (28-1-2016);manuele aanpassing  van +5 cm W max en +5 cm Z max en -5 cm W min en -5cm Z min obv validatie 2022;2;;
Over 't Spoor;Hben;62108;OW000525;Nederwaard;19000101;21000101;-1.88;-2.02;-1.73;-2.02;-1.73;-1.92;-1.65;-2.74;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;PROF_20170321_000223B (21-3-2017);manuele aanpassing van +5cm Zmax obv validatie 2022;2;;
Papendrecht;Hbov;69615;OW000526;Nederwaard;19000101;20180801;-1.82;-2.25;-1.82;-2.25;-1.82;-2.25;-1.45;-3.14;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33818B_20091203 (3-12-2009);manuele aanpassing  obv validatie 2022;2;;
Papendrecht;Hbov;69615;OW000526;Nederwaard;20180801;21000101;-1.82;-2.02;-1.82;-2.02;-1.82;-2.02;-1.45;-3.14;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33818B_20091203 (3-12-2009);"Gemaal dus +-5cm extra;";2;;
Papendrecht;Hben;69615;OW000527;Nederwaard;19000101;21000101;-2.15;-2.4;-2.0;-2.4;-2.0;-2.3;-1.67;-3.56;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33818B (31-7-2012);manuele aanpassing  van -5cm W min en - 5cm Z min en +5cm Z max obv validatie 2022;2;;
Papendrecht;Hkr;69615;OW000528;Nederwaard;;;;;;;;;-1.63;-3.56;;;;;;;;;;;LOC2_33818B (31-7-2012);;2;;
Sliedrecht Hoog;Hpol;33719;OW000529;Nederwaard;19000101;21000101;0.45;0.35;0.45;0.35;0.45;0.35;3.00;-1.50;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;"B-watergang, geen profiel beschikbaar: Hardmin:1 meter onder waterpeil;Hardmax:10% maaiveldhoogte";NDW019A peil +0,4 m NAP en aan en af slag peil is: 0,43 m NAP en 0,38 m NAP;2;;
Sliedrecht Hoog;Hkr;33719;OW000530;Nederwaard;;;;;;;;;1.6;-0.6;;;;;;;;;;;o.b.v.peilafwijking;;2;;
Blommendaal;Hbov;830;OW000531;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.3;-2.12;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33166B (25-6-2012);"Niet in lijst Heino;Boezem OVW200";2;;
Blommendaal;Hben;830;OW000532;Overwaard;19000101;21000101;-1.49;-1.69;-1.39;-1.69;-1.39;-1.61;-0.94;-2.99;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34657B (12-6-2014);"Gemaal dus +-5cm extra;ZomerMin -2cm;";2;;
Blommendaal;Hkr;830;OW000533;Overwaard;;;;;;;;;-0.94;-2.99;;;;;;;;;;;LOC2_34657B (12-6-2014);;2;;
Botersloot;Hbov;829;OW000534;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.3;-2.12;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33166B (25-6-2012);Boezem OVW200;2;;
Botersloot;Hben;829;OW000535;Overwaard;19000101;21000101;-1.74;-1.94;-1.64;-1.94;-1.64;-1.84;-1.25;-3.28;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34924B (1-12-2012);"Gemaal dus +-5cm extra;";2;;
Botersloot;Hkr;829;OW000536;Overwaard;;;;;;;;;-1.25;-3.28;;;;;;;;;;;LOC2_34924B (1-12-2012);;2;;
Middelbroek;Hbov;826;OW000537;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.17;-2.93;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33165B (26-6-2012);Boezem OVW200;2;;
Middelbroek;Hben;826;OW000538;Overwaard;19000101;20120423;-1.5;-1.81;-1.39;-1.81;-1.39;-1.7;-0.72;-3.33;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33164B (19-5-2016);Andere grenzen na 2012 vanwege aanpassing richtpeil. manuele aanpassing van -6cm Wmin en +5cm Wmax en -5cm Zmin op advies van peilbeheerder ivm validatie 2022.;2;;
Middelbroek;Hben;827;OW000538;Overwaard;20120423;21000101;-1.5;-1.81;-1.45;-1.81;-1.45;-1.7;-0.72;-3.33;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33164B (19-5-2016);Andere grenzen voor 2012. manuele aanpassing van -6cm Wmin en +5cm Wmax en -5cm Zmin op advies van peilbeheerder ivm validatie 2022;2;;
Middelbroek;Hkr;826;OW000539;Overwaard;;;;;;;;;;;;;;;;;;;;;;;2;;
Den Beemd;Hbov;836;OW000540;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.16;-2.93;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34930B (1-12-2012);Boezem OVW200;2;;
Den Beemd;Hben;836;OW000541;Overwaard;19000101;21000101;-1.55;-1.86;-1.5;-1.86;-1.5;-1.79;-1.04;-2.65;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_46470B (2-11-2016);manuele aanpassing van -6cm Wmin en Zmin en +5cm Wmax obv advies peilbeheer voor validatie 2022;2;;
Den Beemd;Hkr;836;OW000542;Overwaard;;;;;;;;;-0.97;-4.14;;;;;;;;;;;LOC2_34957B (2-11-2016);;2;;
Noordzijde;Hben;831;OW000543;Overwaard;19000101;21000101;-1.78;-2.08;-1.73;-2.08;-1.73;-1.98;-1.33;-3.54;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34906B (1-12-2012);manuele aanpassing van -5cm Wmin en Zmin en +5cm Wmax obv advies peilbeheer voor validatie 2022;2;;
Noordzijde;Hbov;831;OW000544;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.09;-2.24;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34907B (25-6-2012);Boezem OVW200;2;;
Noordzijde;Hkr;831;OW000545;Overwaard;;;;;;;;;-1.14;-3.59;;;;;;;;;;;PROF_20121201_001948B (1-12-2012);;2;;
Groote Waard, de;Hbov;834;OW000546;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.02;-2.24;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34907B (25-6-2012);Boezem OVW200;2;;
Groote Waard, de;Hben;834;OW000547;Overwaard;19000101;21000101;-1.78;-2.08;-1.68;-2.08;-1.68;-1.98;-1.28;-3.51;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11021B (11-11-2018);manuele aanpassing van -5cm W min en +5cm W max en -5cm Z min en +5cm Zmax obv validatie 2022;2;;
Groote Waard, de;Hkr;834;OW000548;Overwaard;;;;;;;;;-1.36;-3.51;;;;;;;;;;;LOC2_11021B (11-11-2018);;2;;
Lutjeswaard;Hbov;32801;OW000549;Overwaard;19000101;21000101;-1.46;-1.66;-1.36;-1.66;-1.36;-1.56;-1.2;-5.21;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11070B (4-7-2017);"Niet in lijst Heino;Gemaal dus +-5cm extra;";2;;
Lutjeswaard;Hben;32801;OW000550;Overwaard;19000101;21000101;-1.67;-1.87;-1.57;-1.87;-1.57;-1.77;-1.21;-2.93;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35058B (4-7-2017);"Gemaal dus +-5cm extra;";2;;
Lutjeswaard;Hkr;32801;OW000551;Overwaard;;;;;;;;;-1.21;-2.93;;;;;;;;;;;LOC2_35058B (4-7-2017);;2;;
Land van de Zes Molens;Hbov;839;OW000552;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.21;-3.58;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35026B (19-3-2018);Boezem OVW200;2;;
Land van de Zes Molens;Hben;839;OW000553;Overwaard;19000101;21000101;-1.41;-1.66;-1.31;-1.66;-1.31;-1.61;-0.95;-4.96;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35063B (4-7-2017);manuele aanpassing  van W max +5cm en  Z min -5cm en Zmax +5cm obv validatie 2022;2;;
Land van de Zes Molens;Hkr;839;OW000554;Overwaard;;;;;;;;;-0.92;-5.11;;;;;;;;;;;LOC2_11070B (4-7-2017);;2;;
Banne van Gorinchem, de;Hbov;844;OW000555;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.04;-2.52;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35028B (19-3-2018);Boezem OVW200;2;;
Banne van Gorinchem, de;Hben;844;OW000556;Overwaard;19000101;20120601;-1.2;-1.4;-1.05;-1.4;-1.05;-1.3;-0.72;-1.98;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35171B (19-11-2018);grenzen obv oude richtpeilen. Manuele aanpassing van -5cm Zmin obv validatie 2022. Andere grenzen vanaf 01/06/2012.;2;;
Banne van Gorinchem, de;Hben;845;OW000556;Overwaard;20120601;21000101;-1.1;-1.3;-1.05;-1.3;-1.05;-1.3;-0.72;-1.98;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35171B (19-11-2018);manuele aanpassing van -5cm Zmin obv validatie 2022. Andere grenzen voor 01/06/2012.;2;;
Banne van Gorinchem, de;Hkr;844;OW000557;Overwaard;;;;;;;;;0.19;-2.16;;;;;;;;;;;PROF_20181119_017405B (19-11-2018);;2;;
Giessen Nieuwkerk;Hbov;842;OW000561;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.09;-5.52;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34785B (22-3-2019);Boezem OVW200;2;;
Giessen Nieuwkerk;Hben;842;OW000562;Overwaard;19000101;21000101;-1.8;-2.05;-1.7;-2.05;-1.7;-1.95;-1.22;-3.21;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35286B (19-11-2018);manuele aanpassing van +5cm Wmax en Zmax ivm validatie 2022;2;;
Giessen Nieuwkerk;Hkr;842;OW000563;Overwaard;;;;;;;;;-1.41;-3.66;;;;;;;;;;;LOC2_35256B (19-11-2018);;2;;
Peursum;Hbov;870;OW000564;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.13;-3.46;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35209B (22-3-2019);Boezem OVW200;2;;
Peursum;Hben;870;OW000565;Overwaard;19000101;21000101;-1.93;-2.18;-1.83;-2.18;-1.83;-2.08;-1.25;-3.57;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35223B (11-11-2018);manuele aanpassing Zmin en Wmin van -5cm obv validatie 2022;2;;
Peursum;Hkr;870;OW000566;Overwaard;;;;;;;;;1.76;-3.58;;;;;;;;;;;LOC2_35223B (11-11-2018);;2;;
Over- en Nederslingeland;Hbov;837;OW000567;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;0.2;-3.44;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34871B (22-3-2019)+AHN;Boezem OVW200;2;;
Over- en Nederslingeland;Hben;837;OW000568;Overwaard;19000101;21000101;-1.64;-1.89;-1.59;-1.89;-1.59;-1.84;-1.06;-3.01;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_45454B (1-12-2012);manuele aanpassing van +5cm Wmax en -5cm Zmin obv validatie 2022;2;;
Over- en Nederslingeland;Hkr;837;OW000569;Overwaard;;;;;;;;;-1.06;-2.99;;;;;;;;;;;LOC2_45454B (1-12-2012);;2;;
Nieuw Goudriaan;Hben;833;OW000570;Overwaard;19000101;21000101;-1.65;-1.9;-1.6;-1.9;-1.6;-1.8;-1.14;-3.46;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_46455B (10-1-2011);manuele aanpassing van +5cm Wmax obv validatie 2022;2;;
Nieuw Goudriaan;Hkr;833;OW000571;Overwaard;;;;;;;;;-1.14;-3.4;;;;;;;;;;;LOC2_46455B (10-1-2011);;2;;
Nieuw Goudriaan;Hbov;833;OW000572;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.62;-3.48;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34843B (22-3-2019);Boezem OVW200;2;;
Oud Goudriaan;Hbov;828;OW000573;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.38;-3.3;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33418B (18-7-2012);Boezem OVW200;2;;
Oud Goudriaan;Hben;828;OW000574;Overwaard;19000101;21000101;-1.69;-1.94;-1.64;-1.94;-1.64;-1.84;-1.56;-3.47;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_10973B (11-11-2018);manuele aanpassing van +5cm Wmax obv validatie 2022;2;;
Oud Goudriaan;Hkr;828;OW000575;Overwaard;;;;;;;;;-1.17;-3.47;;;;;;;;;;;LOC2_10973B (11-11-2018);;2;;
Langerak;Hbov;825;OW000576;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.39;-2.28;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33414B (18-7-2012);Boezem OVW200;2;;
Langerak;Hben;825;OW000577;Overwaard;19000101;21000101;-1.53;-1.78;-1.43;-1.78;-1.43;-1.68;-1.12;-3.2;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_33196B (19-7-2013);manuele aanpassing van -5cm voor Zmin en Wmin obv validatie 2022;2;;
Giessen Oude Bovenkerk;Hbov;871;OW000578;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.7;-3.2;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_059903B (22-3-2019);"Niet in lijst Heino;Boezem OVW200";0;;
Giessen Oude Bovenkerk;Hben;871;OW000579;Overwaard;19000101;21000101;-1.8;-2.0;-1.7;-2.0;-1.7;-1.9;-1.59;-2.88;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35246B (15-5-2020);"Gemaal dus +-5cm extra;";2;;
Giessen Oude Bovenkerk;Hkr;871;OW000580;Overwaard;;;;;;;;;-1.46;-3.58;;;;;;;;;;;LOC2_35246B_20181112 (12-11-2018);;2;;
Ottoland;Hbov;869;OW000581;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.25;-3.72;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11007B (22-3-2019);Boezem OVW200;2;;
Ottoland;Hben;869;OW000582;Overwaard;19000101;21000101;-1.68;-1.88;-1.58;-1.88;-1.58;-1.78;-1.19;-3.76;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11006B (11-11-2018);"Gemaal dus +-5cm extra;";2;;
Ottoland;Hkr;869;OW000583;Overwaard;;;;;;;;;-1.19;-3.76;;;;;;;;;;;LOC2_11006B (11-11-2018);;2;;
Liesveld Graafland;Hbov;852;OW000584;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.58;-3.14;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_11008B (22-3-2019);"Niet in lijst Heino;Boezem OVW200";2;;
Liesveld Graafland;Hben;852;OW000585;Overwaard;19000101;21000101;-1.71;-1.98;-1.61;-1.98;-1.61;-1.90;-0.74;-3.06;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_45677B (1-1-2012);Manuele aanpassing Zmin en Wmin van -5cm obv validatie 2022;2;;
Liesveld Graafland;Hkr;852;OW000586;Overwaard;;;;;;;;;-0.74;-3.06;;;;;;;;;;;LOC2_45677B (1-1-2012);;2;;
Gelkenes;Hbov;1485;OW000587;Overwaard;19000101;21000101;-1.47;-1.72;-1.42;-1.72;-1.42;-1.62;-1.12;-2.98;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_47276B (1-1-2012);"Meerdere peilgebieden;Gemaal dus +-5cm extra;--> zowel OVW063 als OVW065 uit lijst Heino, op basis van shape bestanden OVW065. Manuele aanpassing Wmin van -5cm obv validatie 2022.";2;;
Streefkerk;Hbov;859;OW000588;Overwaard;19000101;21000101;-0.25;-1.0;-0.25;-1.0;-0.25;-1.0;-0.41;-2.73;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;PROF_20160616_006071B (16-6-2016);Boezem OVW200;2;;
Streefkerk;Hben;859;OW000589;Overwaard;19000101;21000101;-1.94;-2.19;-1.89;-2.19;-1.89;-2.14;-1.34;-3.36;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34044B (30-6-2014);manuele aanpassing  van -0.05 z+w min cm obv validatie 2022;2;;
Streefkerk;Hkr;859;OW000590;Overwaard;;;;;;;;;-1.58;-3.36;;;;;;;;;;;LOC2_34044B (30-6-2014);;2;;
Groote Haar;Hben;843;OW000594;Overwaard;19000101;21000101;-0.9;-1.21;-0.9;-1.21;-0.9;-1.21;0.23;-2.31;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_34648B (19-11-2018);manuele aanpassing van +5cm Wmax en Zmax en -6cm Wmin en Zmin obv validatie 2022;2;;
Groote Haar;Hkr;843;OW000595;Overwaard;;;;;;;;;-0.25;-2.32;;;;;;;;;;;LOC2_34647B (19-11-2018);;2;;
BRW 19-5;Hbov;32448;OW000596;Overwaard;19000101;21000101;-1.25;-1.35;-1.15;-1.35;-1.15;-1.35;-0.69;-2.72;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35251B (19-11-2018);manuele aanpassing van +5cm Zmax en -5cm Zmin obv validatie 2022;2;;
BRW 19-5;Hben;32448;OW000597;Overwaard;19000101;21000101;-1.65;-2.0;-1.65;-2.0;-1.65;-1.9;-0.75;-2.82;0.0003;0.005;2419200;0.0;43200;0.001;604800;0.0003;43200;dummy;LOC2_35252B (19-11-2018);Manuele aanpassing obv validatie 2022;2;;
