SHORTNAME;CODE;LOCATIONID;SOURCE;TAG_CGOO_BS;TAG_CGOO_TT;TAG_CGOO_SH;TAG_CGOO_SD;TAG_CGOO_MWAR;TAG_CGOO_Q_berekening;TAG_CGOO_Q_meting;TAG_CGOO_OPEN_DICHT;TAG_CGOO_NIVEAU_PUT;TAG_CGOO_GKZ;TAG_CGOO_QIN;TAG_CGOO_FREQ;TAG_CGOO_A;TAG_CGOO_SO;GECONTROLEERD;TAG_CGOO_BS_UNIT;TAG_CGOO_Q_berekening_UNIT
Bleskensgraaf Noordzijde_VL2;SL000254;SL000254;CGOO;;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.2.NL*09*000866 wtSTs--2001.s--2001_MWAR.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Noord.Tags.2.NL*09*000866 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Bleskensgraaf Zuidzijde_P;SL000255;SL000255;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Bleskensgraaf Zuid.Tags.1.NL*09*000865 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Brandwijk_P;SL000256;SL000256;CGOO;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Status BOOL.0225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.NedWa.Brandwijk (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Zuidzijde Hofwegen_P;SL000257;SL000257;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Zuidzijde Hofwegen.Tags.1.NL*09*000861 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Zuidzijde Hofwegen.Tags.1.NL*09*000861 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Zuidzijde Hofwegen.Tags.1.NL*09*000861 wtBMbmv1001.bmv1001_SM-1001_SI.Historic;;2;;0
Gijbeland_P;SL000258;SL000258;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Gijbeland.Tags.NL*09*000862 wtBMbmv1001.bmv1001_GKZ.Historic;;;;;2;0;0
Molenaarsgraaf_P;SL000259;SL000259;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Molenaarsgraaf.Tags.NL*09*000863 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;A;;2;0;0
Broek en Hei_P1;SL000260;SL000260;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.1.NL*09*001476 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.1.NL*09*001476 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.1.NL*09*001476 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Broek en Hei_VL2;SL000261;SL000261;CGOO;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.2.NL*09*001476 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Broek en Hei.Tags.2.NL*09*001476 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Klein Giessen_P3;SL000262;SL000262;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.3.NL*09*001477 wtBMbmp3001.bmp3001_BS.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.3.NL*09*001477 wtBMbmp3001.bmp3001_em-3001_SH.Historic;;;berekening;;;;;;;;;2;0;0
Klein Giessen_VL4;SL000263;SL000263;CGOO;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.4.NL*09*001477 wtSTs--4001.s--4001_SD.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Klein Giessen.Tags.4.NL*09*001477 wtSTFY-4001.FY-4001_SI.Historic;;;;;;;;;2;0;0
Laag Blokland_P;SL000264;SL000264;CGOO;~SCX.Pbh.NedWa.Laag Blokland (Gml).Tags.DI.STA_DI_V_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Over 't Spoor_VL;SL000265;SL000265;CGOO;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Over t spoor.Tags.NL*09*062108 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Over t spoor.Tags.NL*09*062108 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Papendrecht_P1;SL000266;SL000266;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.1.NL*09*069615 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.1.NL*09*069615 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Papendrecht_VL2;SL000267;SL000267;CGOO;;;;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.2.NL*09*069615 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Papendrecht.Tags.2.NL*09*069615 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Sliedrecht Hoog_P-uit;SL000268;SL000268;CGOO;~SCX.~Watersysteem.Objecten.Nederwaard.Sliedrecht Hoog.Tags.1.NL*09*033719 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Nederwaard.Sliedrecht Hoog.Tags.1.NL*09*033719 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Blommendaal_P1;SL000269;SL000269;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.1.NL*09*000830 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.1.NL*09*000830 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Blommendaal.Tags.1.NL*09*000830 wtBMbmv1001.bmv1001_GKZ.Historic;;;;;2;0;0
Botersloot_P3;SL000270;SL000270;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.3.NL*09*000829 wtBMbmv3001.bmv3001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.3.NL*09*000829 wtBMbmv3001.bmv3001_em-3001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Botersloot.Tags.3.NL*09*000829 wtBMbmv3001.bmv3001_GKZ.Historic;;;;;2;0;0
Middelbroek_P;SL000271;SL000271;CGOO;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Status BOOL.225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.OveWa.Middelbroek (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Den Beemd_P;SL000272;SL000272;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Den Beemd.Tags.1.NL*09*000836 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Den Beemd.Tags.1.NL*09*000836 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Noordzijde_P;SL000273;SL000273;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.1.NL*09*000831 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.1.NL*09*000831 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Noordzijde.Tags.1.NL*09*000831 wtBMbmv1001.bmv1001_SM-1001_SI.Historic;;2;0;0
Groote Waard, de_P;SL000274;SL000274;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.1.NL*09*000834 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.1.NL*09*000834 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Groote Waard, de.Tags.1.NL*09*000834 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Lutjeswaard_P1;SL000275;SL000275;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Lutjeswaard.Tags.1.NL*09*032801 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Lutjeswaard.Tags.1.NL*09*032801 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Land van de Zes Molens_P3;SL000276;SL000276;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.3.NL*09*000839 wtBMbmv3001.bmv3001_BS.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.3.NL*09*000839 wtBMbmv3001.bmv3001_TT.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Land van de Zes Molens.Tags.3.NL*09*000839 wtBMbmv3001.bmv3001_em-3001_SH.Historic;;;;;;;;;;;;2;0;0
Banne van Gorinchem, de_P;SL000277;SL000277;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Banne van Gorinchem, de.Tags.NL*09*000844 wtBMbmv1001.bmv1001_BS.Historic;;;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Banne van Gorinchem, de.Tags.NL*09*000844 wtBMbmv1001.bmv1001_GKZ.Historic;;;;;2;0;0
Giessen Nieuwkerk_P;SL000278;SL000278;CGOO;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Status BOOL.225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.OveWa.Giessen Nieuwkerk (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Peursum_P;SL000279;SL000279;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Peursum.Tags.NL*09*000870 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Peursum.Tags.NL*09*000870 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Over- en Nederslingeland_P;SL000280;SL000280;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Over- en Nederslingerland.Tags.1.NL*09*000837 wtBMbmv1001.bmv1001_SM-1001_SI.Historic;;2;0;0
Nieuw Goudriaan_P;SL000281;SL000281;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.1.NL*09*000833 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.1.NL*09*000833 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;berekening;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Nieuw Goudriaan.Tags.1.NL*09*000833 wtBMbmv1001.bmv1001_SM-1001_SI.Historic;;2;0;0
Oud Goudriaan_P;SL000282;SL000282;CGOO;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Status BOOL.225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.OveWa.Oud Goudriaan (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Langerak_P;SL000283;SL000283;CGOO;~SCX.Pbh.OveWa.Langerak (Gml).Tags.DI.STA_DI_P_InBedrijf.Historic;;;;;;;;;;;;;;2;1;0
Giessen Oude Bovenkerk_P;SL000284;SL000284;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Giessen Oude Bovenkerk.Tags.1.NL*09*000871 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;berekening;;;;;;;A;;2;0;0
Ottoland_P;SL000285;SL000285;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;~SCX.~Watersysteem.Objecten.Overwaard.Ottoland.Tags.NL*09*000869 wtBMbmv1001.bmv1001_GKZ.Historic;;;;;2;0;0
Liesveld Graafland_P1;SL000286;SL000286;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.1.NL*09*000852 wtBMbmv1001.bmv1001_BS.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.1.NL*09*000852 wtBMbmv1001.bmv1001_TT.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.1.NL*09*000852 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.1.NL*09*000852 wtBMFY-1001.FY-1001_SI.Historic;;;;;;;A;;2;0;0
Liesveld Graafland_VL2;SL000287;SL000287;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.2.NL*09*000852 wtSTa--2001.a--2001_SD.Historic;;;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.2.NL*09*000852 wtSTa--2001.a--2001_ESDT.Historic;;;;;;;2;0;0
Liesveld Graafland_VL3b;SL000288;SL000288;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3b.NL*09*000852 wtSTa--3002.a--3002_SD.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3b.NL*09*000852 wtSTa--3002.a--3002_MWAR.Historic;;;;;;;;;;2;0;0
Gelkenes_VL3a;SL000289;SL000289;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3a.NL*09*001485 wtSTs--3001.s--3001_SD.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3a.NL*09*001485 wtSTFY-3001.FY-3001_SI.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Liesveld-Graafland.Tags.3b.NL*09*000852 wtSTa--3002.a--3002_ESDT.Historic;;;;;;SO;2;0;0
Streefkerk_P;SL000290;SL000290;CGOO;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Status BOOL.0225 Pomp inbedrijf.Historic;;;;;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Meetwaarde REAL.0608 Pomp debiet actueel.Historic;;;;;;;~SCX.Pbh.OveWa.Streefkerk (Gml).IO.Meetwaarde REAL.0606 Pomp stroom.Historic;;2;1;
Groote Haar_P;SL000291;SL000291;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Groote Haar.Tags.NL*09*000843 wtBMbmv1001.bmv1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Groote Haar.Tags.NL*09*000843 wtBMbmv1001.bmv1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
BRW 19-5_VL;SL000292;SL000292;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.BRW 19-5.Tags.NL*09*032448 wtSTs--1001.s--1001_SD.Historic;MWAR;~SCX.~Watersysteem.Objecten.Overwaard.BRW 19-5.Tags.NL*09*032448 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Langerak Noord_P1;SL000293;SL000293;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.1.NL*09*067360 wtBMbmp1001.bmp1001_BS.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.1.NL*09*067360 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Langerak Noord_VL2;SL000294;SL000294;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.2.NL*09*067360 wtSTs--2001.s--2001_SD.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Langerak Noord.Tags.2.NL*09*067360 wtSTFY-2001.FY-2001_SI.Historic;;;;;;;;;2;0;0
Puttenlanden_P;SL000295;SL000295;CGOO;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.1.NL*09*083534 wtBMbmp1001.bmp1001_BS.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.1.NL*09*083534 wtBMbmp1001.bmp1001_TT.Historic;~SCX.~Watersysteem.Objecten.Overwaard.Puttenlanden.Tags.1.NL*09*083534 wtBMbmp1001.bmp1001_em-1001_SH.Historic;;;;;;;;;;;;2;0;0
Tiendweg-Dorpslaan_VL;SL000296;SL000296;CGOO;;;;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Dorpslaan.Tags.NL*09*054542 wtSTs--1001.s--1001_SD.Historic;;~SCX.~Watersysteem.Objecten.Overwaard.Tiendweg-Dorpslaan.Tags.NL*09*054542 wtSTFY-1001.FY-1001_SI.Historic;;;;;;;;;2;0;0
Hevelstuw Middelkade_VL1;SL000297;SL000297;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.1.NL*09*001489 wtSTs--1001.s--1001_Hevelstuw_BS.Historic>>>;;;;;;;;;;;;;;2;0;0
Hevelstuw Middelkade_VL2;SL000298;SL000298;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.2.NL*09*001489 wtSTs--2001.s--2001_Hevelstuw_BS.Historic>>>;;;;;;;;;;;;;;2;0;0
Hevelstuw Middelkade_VL3;SL000299;SL000299;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.3.NL*09*001489 wtSTs--3001.s--3001_Hevelstuw_BS.Historic>>>;;;;;;;;;;;;;;2;0;0
Hevelstuw Middelkade_VL4;SL000300;SL000300;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.4.NL*09*001489 wtSTs--4001.s--4001_Hevelstuw_BS.Historic>>>;;;;;;;;;;;;;;2;0;0
Hevelstuw Middelkade_VL5;SL000301;SL000301;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Hevelstuw.5.NL*09*001489 wtSTs--5001.s--5001_Hevelstuw_BS.Historic>>>;;;;;;;;;;;;;;2;0;0
Smit, J.U._P1;SL000302;SL000302;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.1.NL*09*064483 wtBMdm-1001.dm-1001_JU Smit gemaal_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.1.NL*09*064483 wtBMdm-1001.dm-1001_JU Smit gemaal_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.1.NL*09*064483 wtBMFY-1001.FY-1001_JU Smit gemaal_SI.Historic>>>;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.1.NL*09*064483 wtBMdm-1001.dm-1001_JU Smit gemaal_GKZ.Historic>>>;;;;;2;0;0
Smit, J.U._P2;SL000303;SL000303;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.2.NL*09*064483 wtBMem-2001.em-2001_JU Smit gemaal_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.2.NL*09*064483 wtBMem-2001.em-2001_JU Smit gemaal_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.2.NL*09*064483 wtBMFY-2001.FY-2001_JU Smit gemaal_SI.Historic>>>;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.2.NL*09*064483 wtBMem-2001.em-2001_JU Smit gemaal_GKZ.Historic>>>;;;;;2;0;0
Smit, J.U._P3;SL000304;SL000304;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.3.NL*09*064483 wtBMem-3001.em-3001_JU Smit gemaal_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.3.NL*09*064483 wtBMem-3001.em-3001_JU Smit gemaal_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.3.NL*09*064483 wtBMFY-3001.FY-3001_JU Smit gemaal_SI.Historic>>>;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.JU Smit gemaal.3.NL*09*064483 wtBMem-3001.em-3001_JU Smit gemaal_GKZ.Historic>>>;;;;;2;0;0
Kok, Ir. G.N. / Overwaard_P1;SL000305;SL000305;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.1.NL*09*000850 wtBMem-1001.em-1001_Ir Kok gemaal_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.1.NL*09*000850 wtBMem-1001.em-1001_Ir Kok gemaal_SH.Historic>>>;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.1.NL*09*000850 wtBMFY-1001.FY-1001_Ir Kok gemaal_SI.Historic>>>;;;;;;;;;2;0;0
Kok, Ir. G.N. / Overwaard_P2;SL000306;SL000306;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.2.NL*09*000850 wtBMem-2001.em-2001_Ir Kok gemaal_BS.Historic>>>;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.2.NL*09*000850 wtBMFY-2001.FY-2001_Ir Kok gemaal_SI.Historic>>>;;;;;;;;;2;0;0
Kok, Ir. G.N. / Overwaard_P3;SL000307;SL000307;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.3.NL*09*000850 wtBMem-3001.em-3001_Ir Kok gemaal_BS.Historic>>>;;;;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Ir Kok gemaal.3.NL*09*000850 wtBMFY-3001.FY-3001_Ir Kok gemaal_SI.Historic>>>;;;;;;;;;2;0;0
Derde Bemalingstrap Overwaard_P11-uit;SL000308;SL000308;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.1.em-1101.em-1101_Elshoutsluis_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.1.em-1101.em-1101_Elshoutsluis_SH.Historic>>>;;;;;;;<<<nan>>>;;;;;2;0;0
Derde Bemalingstrap Overwaard_P5-uit;SL000309;SL000309;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.5.em-5001.em-5001_Elshoutsluis_BS.Historic>>>;;;;;;;;;<<<nan>>>;;;;;2;0;0
Derde Bemalingstrap Overwaard_P6-uit;SL000310;SL000310;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.6.em-6001.em-6001_Elshoutsluis_BS.Historic>>>;;;;;;;;;<<<nan>>>;;;;;2;0;0
Derde Bemalingstrap Overwaard_P7-uit;SL000311;SL000311;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.7.HC-7001.HC-7001_Elshoutsluis_BS.Historic>>>;;;;;;;;;<<<nan>>>;;;;;2;0;0
Derde Bemalingstrap Overwaard_P8-uit;SL000312;SL000312;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.8.em-8001.em-8001_Elshoutsluis_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.8.em-8001.em-8001_Elshoutsluis_SH.Historic>>>;;;;;;;<<<nan>>>;;;;;2;0;0
Derde Bemalingstrap Overwaard_P9-uit;SL000313;SL000313;CGOO;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.9.em-9001.em-9001_Elshoutsluis_BS.Historic>>>;;<<<~SCX.~Watersysteem.Objecten.Kinderdijk.Kinderdijk.Tags.Elshoutsluis.Overwaard.NL*09*032759 wtBM Derde Trap.9.em-9001.em-9001_Elshoutsluis_SH.Historic>>>;;;;;;;<<<nan>>>;;;;;2;0;0
Elshoutsluis_VL1-uit-in;SL000314;SL000314;CGOO;;;;;<<<nan>>>;<<<nan>>>;;;;;;;;;2;0;0
